id,target
150602.0,0.5463084204113384
150603.0,0.42540821615840874
150604.0,0.21693982712502158
150605.0,0.14252033725386146
150606.0,0.6635145913800846
150607.0,0.4855050173050891
150608.0,0.1759062643546509
150609.0,0.49975770124242597
150610.0,0.47937430316029717
150611.0,0.6744626302649475
150612.0,0.2895918622134236
150613.0,0.11195502295669703
150614.0,0.5763490402256879
150615.0,0.24072955787832837
150616.0,0.4146872460828877
150617.0,0.4441654541782276
150618.0,0.6581853101710148
150619.0,0.2743013912779476
150620.0,0.3277847511971904
150621.0,0.39506347718719714
150622.0,0.5361682095259969
150623.0,0.5743019838572032
150624.0,0.7220107923144352
150625.0,0.6029186692935125
150626.0,0.5148934627136396
150627.0,0.811404573926185
150628.0,0.6859770732472528
150629.0,0.28239443971357836
150630.0,0.676816791490778
150631.0,0.22850466948967735
150632.0,0.5408995561619673
150633.0,0.738473756053282
150634.0,0.4448981205950337
150635.0,0.7928288098544773
150636.0,0.22486391636133948
150637.0,0.21395975827515493
150638.0,0.02354969800066841
150639.0,0.706729968020287
150640.0,0.4076120413672188
150641.0,0.13814735113127605
150642.0,0.5783879821183034
150643.0,0.11500678407486632
150644.0,0.30281223701266613
150645.0,0.37918469477091504
150646.0,0.20130798166340813
150647.0,0.3729547948462174
150648.0,0.22383854617353227
150649.0,0.3925731482302624
150650.0,0.5613773887662611
150651.0,0.6730293131066042
150652.0,0.29148817655685894
150653.0,0.44226045716993506
150654.0,0.7150055121658114
150655.0,0.842937154882562
150656.0,0.45426010771455216
150657.0,0.30292717354338594
150658.0,0.3515499922697753
150659.0,0.5114753284001778
150660.0,0.3559497159233906
150661.0,0.34063424828607536
150662.0,0.429258222953937
150663.0,0.280809907524753
150664.0,0.2740542882828242
150665.0,0.6517653948652391
150666.0,0.6566437642324371
150667.0,0.1902245419596113
150668.0,0.5394975344375511
150669.0,0.3535857633000816
150670.0,0.7470791609519762
150671.0,0.48982663256383646
150672.0,0.46338364507193397
150673.0,0.7218178265955727
150674.0,0.7150505196097183
150675.0,0.3497092088941662
150676.0,0.4185958208846442
150677.0,0.3460085582762101
150678.0,0.5211683020613369
150679.0,0.4870306342354472
150680.0,0.216530428421509
150681.0,0.1647368244247977
150682.0,0.5051680002232718
150683.0,0.41770928753608033
150684.0,0.7025358851056063
150685.0,0.1500091944569256
150686.0,0.4970706352063063
150687.0,0.3796229905717232
150688.0,0.2989468151719392
150689.0,0.39983176367959133
150690.0,0.6478710387760792
150691.0,0.6341112937763453
150692.0,0.3980176798527859
150693.0,0.40633266155790876
150694.0,0.6377138821124745
150695.0,0.23352599208958877
150696.0,0.14769952273728018
150697.0,0.23765560672794137
150698.0,0.5217771847538848
150699.0,0.46889189085872585
150700.0,0.31978371262836663
150701.0,0.3409522796136906
150702.0,0.541831801446606
150703.0,0.3538494624859998
150704.0,0.2998539475054254
150705.0,0.5389957624538309
150706.0,0.4306715735528199
150707.0,0.35913803268243466
150708.0,0.6534906158568949
150709.0,0.33551616161549996
150710.0,0.1519962227914233
150711.0,0.3533855122287962
150712.0,0.7739426808662729
150713.0,0.47807546912460563
150714.0,0.21474669869035
150715.0,0.5170367460137989
150716.0,0.45451678208857865
150717.0,0.36737980319985974
150718.0,0.6020882994137331
150719.0,0.4282688659688753
150720.0,0.6622353574373336
150721.0,0.4110654835239018
150722.0,0.17025502427489592
150723.0,0.47709402301927384
150724.0,0.4575303980850891
150725.0,0.642685295363428
150726.0,0.392883947108372
150727.0,0.24671817062444693
150728.0,0.36588687812489606
150729.0,0.5211656929248879
150730.0,0.5166985296330311
150731.0,0.5052350987798881
150732.0,0.7241668443648662
150733.0,0.45742279885597653
150734.0,0.7643204074357195
150735.0,0.5354833058411925
150736.0,0.3186553304659397
150737.0,0.4902708307522071
150738.0,0.4450574330924593
150739.0,0.4998943369725336
150740.0,0.5325463807623544
150741.0,0.5664538518469808
150742.0,0.5575888737189718
150743.0,0.17820680023432342
150744.0,0.3230382922410373
150745.0,0.34269852170893134
150746.0,0.40571215652811415
150747.0,0.36264427850431824
150748.0,0.6644227052886622
150749.0,0.5682133857596356
150750.0,0.6096647309591544
150751.0,0.4101885348467845
150752.0,0.3026052174578127
150753.0,0.6370048116734991
150754.0,0.2798221523721299
150755.0,0.7905638416931436
150756.0,0.12424023060327581
150757.0,0.5426303412976142
150758.0,0.3943545003938319
150759.0,0.38182855491886314
150760.0,0.13960544181320472
150761.0,0.5320219915423088
150762.0,0.6479349746045356
150763.0,0.26452766087056107
150764.0,0.6447022433895261
150765.0,0.1266606224030362
150766.0,0.5019351857557358
150767.0,0.46895469927993516
150768.0,0.4712774629324503
150769.0,0.27118653184422087
150770.0,0.26661474120108647
150771.0,0.6286754532765334
150772.0,0.21628824538879815
150773.0,0.12036444903641781
150774.0,0.5099464882622504
150775.0,0.24416330619000037
150776.0,0.26472131243057423
150777.0,0.4493598664161758
150778.0,0.35368357768736186
150779.0,0.7072210213713568
150780.0,0.5026285560834901
150781.0,0.14711151902033048
150782.0,0.28532420719039775
150783.0,0.3864743324786697
150784.0,0.1948474907039263
150785.0,0.46206858888650515
150786.0,0.4247244290947806
150787.0,0.22477035739375997
150788.0,0.41537556674558734
150789.0,0.19087410854964984
150790.0,0.5441424955861466
150791.0,0.5324908795545577
150792.0,0.2932806421597814
150793.0,0.34690647211823905
150794.0,0.5526829852163058
150795.0,0.36557197349899045
150796.0,0.500573807739387
150797.0,0.5677434914840999
150798.0,0.1463050432996876
150799.0,0.34728139730229113
150800.0,0.5639540533113842
150801.0,0.28572137773739265
150802.0,0.32928346527758545
150803.0,0.08768955396559037
150804.0,0.5409420916850001
150805.0,0.25564684435296275
150806.0,0.31272114924128247
150807.0,0.6731109184069817
150808.0,0.552997280809395
150809.0,0.43940845602000395
150810.0,0.3355706430943617
150811.0,0.21046294476691316
150812.0,0.4506328319132026
150813.0,0.7905504826609291
150814.0,0.636007362223037
150815.0,0.5076235462669912
150816.0,0.4087857219849541
150817.0,0.47919220862501866
150818.0,0.6223465670606705
150819.0,0.43874210089634524
150820.0,0.3707395372539021
150821.0,0.11312888244628067
150822.0,0.6410696407994206
150823.0,0.3216472966515256
150824.0,0.4391313504085892
150825.0,0.5703049802930038
150826.0,0.37308009925791924
150827.0,0.4652548976890065
150828.0,0.37672020160623754
150829.0,0.6183032140193643
150830.0,0.11889512930943869
150831.0,0.44572605610869453
150832.0,0.6134020856292097
150833.0,0.36405167129544064
150834.0,0.5978912964688855
150835.0,0.219018172444782
150836.0,0.12550000656877366
150837.0,0.29300028896543034
150838.0,0.5312900609291217
150839.0,0.11574070281219156
150840.0,0.5481909605073455
150841.0,0.6768098456781457
150842.0,0.13768918657662343
150843.0,0.2637764633992371
150844.0,0.778063082373659
150845.0,0.33821906143586933
150846.0,0.20140076802296708
150847.0,0.3779165910248361
150848.0,0.3251044483362524
150849.0,0.23546979220125822
150850.0,0.37075305090065325
150851.0,0.4424671502888757
150852.0,0.22311686611370823
150853.0,0.41958063601877227
150854.0,0.20164435395837904
150855.0,0.70237577677468
150856.0,0.29272054800605685
150857.0,0.21470215827209876
150858.0,0.574307017556453
150859.0,0.4195225164678526
150860.0,0.1056154426045931
150861.0,0.11269225556792552
150862.0,0.4912670264250154
150863.0,0.33978713638119173
150864.0,0.09822256846295112
150865.0,0.581252424028011
150866.0,0.36235366560835036
150867.0,0.26188831851876265
150868.0,0.5949248562727464
150869.0,0.6013321412606906
150870.0,0.3745585678308053
150871.0,0.35412937706347414
150872.0,0.3747280490759003
150873.0,0.43938810417167584
150874.0,0.3898006673171172
150875.0,0.5866984860217936
150876.0,0.5723721263257369
150877.0,0.5385139766526332
150878.0,0.34972889574008215
150879.0,0.3641440972636829
150880.0,0.14671206071547474
150881.0,0.6514238038396001
150882.0,0.39069053214641586
150883.0,0.5997830435117549
150884.0,0.3338809997486812
150885.0,0.6049369740087641
150886.0,0.4587720594506432
150887.0,0.617039760153902
150888.0,0.2607517483215866
150889.0,0.16062438316531882
150890.0,0.5741815790385615
150891.0,0.2384657203558626
150892.0,0.24641397492115685
150893.0,0.2361058537746214
150894.0,0.48768093011609115
150895.0,0.5612915813708904
150896.0,0.5444810817463983
150897.0,0.4770888973582365
150898.0,0.5265195883916873
150899.0,0.42654857728416196
150900.0,0.23214432669778473
150901.0,0.4770084553568708
150902.0,0.4107397949611141
150903.0,0.5140141646719326
150904.0,0.5239288010113952
150905.0,0.4718409298286283
150906.0,0.3958253402083695
150907.0,0.23975054189578165
150908.0,0.5343329554121209
150909.0,0.4591204239229097
150910.0,0.5852666234668537
150911.0,0.5265871555571846
150912.0,0.27315563971127366
150913.0,0.5647656685543103
150914.0,0.5729196878728396
150915.0,0.6776099263003559
150916.0,0.2634984997402382
150917.0,0.5462338658289448
150918.0,0.4103123232052298
150919.0,0.0876788925133757
150920.0,0.24098536987312924
150921.0,0.382552089990097
150922.0,0.3904225344152386
150923.0,0.5025922177148526
150924.0,0.15876493579527526
150925.0,0.5415611323932698
150926.0,0.4369668010916816
150927.0,0.5141747475854527
150928.0,0.21104611731646095
150929.0,0.8771141054845302
150930.0,0.6674653330764526
150931.0,0.5900249594779335
150932.0,0.375588469866274
150933.0,0.5929033656076128
150934.0,0.28602791465716776
150935.0,0.6136743487494338
150936.0,0.6296421952568644
150937.0,0.3172932603275634
150938.0,0.5163913009221943
150939.0,0.4388599690899572
150940.0,0.3885259256312188
150941.0,0.2181291951026758
150942.0,0.5851888757766545
150943.0,0.5964054477139709
150944.0,0.5702742419903053
150945.0,0.5802240346987473
150946.0,0.5638734969795687
150947.0,0.7227080110958841
150948.0,0.31753015106858984
150949.0,0.1813167898848496
150950.0,0.42695704854961053
150951.0,0.06881584588942632
150952.0,0.1969527969121158
150953.0,0.32904699501377577
150954.0,0.283635357444131
150955.0,0.3934133969369341
150956.0,0.42150859777695027
150957.0,0.3759657421930696
150958.0,0.04854101702534481
150959.0,0.4611109507921125
150960.0,0.26052543523496785
150961.0,0.4910901016541616
150962.0,0.6028001575547004
150963.0,0.24921870502532326
150964.0,0.4758323971679686
150965.0,0.7532977745269932
150966.0,0.540875779809448
150967.0,0.3333302797321385
150968.0,0.5100948156737024
150969.0,0.25152182803426615
150970.0,0.5694483971105433
150971.0,0.5527913911112144
150972.0,0.4346676835908145
150973.0,0.6059345877871942
150974.0,0.7031644396951172
150975.0,0.5536113281906736
150976.0,0.41894109889304104
150977.0,0.20071185876503606
150978.0,0.3813698194346088
150979.0,0.6219573423507955
150980.0,0.508325708928683
150981.0,0.3466254359273908
150982.0,0.2686203305458263
150983.0,0.5157201303212494
150984.0,0.42765491205204226
150985.0,0.6509708643827469
150986.0,0.1668551694761466
150987.0,0.2889034570593729
150988.0,0.2837261340058607
150989.0,0.5168801710733397
150990.0,0.19924476557393492
150991.0,0.5066813125735016
150992.0,0.6958301665386746
150993.0,0.36396106536032985
150994.0,0.373404600133396
150995.0,0.7233061093223031
150996.0,0.26574381557731536
150997.0,0.5125882818258652
150998.0,0.27617312211770995
150999.0,0.6210615311941251
151000.0,0.4819341404069332
151001.0,0.5574227844392912
151002.0,0.3685915570052228
151003.0,0.18688573140166345
151004.0,0.5991845375872521
151005.0,0.06488833577744815
151006.0,0.5671251567238769
151007.0,0.10701167461458018
151008.0,0.37245379542558266
151009.0,0.3306612315181909
151010.0,0.3937183366595316
151011.0,0.1484062897712248
151012.0,0.7256763696844938
151013.0,0.11742345754102983
151014.0,0.2525903823974547
151015.0,0.4507437501444638
151016.0,0.5511536987872957
151017.0,0.12724909518215913
151018.0,0.5469807032886732
151019.0,0.7656237953318978
151020.0,0.5797876457299502
151021.0,0.3232447317923258
151022.0,0.6141257605385456
151023.0,0.3647754089974715
151024.0,0.6041871738474163
151025.0,0.5607823284051455
151026.0,0.15457673148317302
151027.0,0.2134432451032783
151028.0,0.3228079770565799
151029.0,0.39271274768498676
151030.0,0.8131323705515691
151031.0,0.42673090395167956
151032.0,0.3763078879508321
151033.0,0.4493904296779608
151034.0,0.37199572432462935
151035.0,0.3094003176192551
151036.0,0.40159133489289217
151037.0,0.6414858280092677
151038.0,0.6238871548113157
151039.0,0.10811300276302671
151040.0,0.4142110956585479
151041.0,0.5846981468424587
151042.0,0.35977675149373156
151043.0,0.30535200520941935
151044.0,0.5334131518987091
151045.0,0.445613299627463
151046.0,0.23845142135673775
151047.0,0.3612093029032005
151048.0,0.7986265227200415
151049.0,0.2861954409846402
151050.0,0.6341875128392771
151051.0,0.2889301727133973
151052.0,0.36664208089357064
151053.0,0.3900627544365176
151054.0,0.35804876680974884
151055.0,0.4014533640526954
151056.0,0.5717583847914768
151057.0,0.5660048195368987
151058.0,0.4400429616493957
151059.0,0.6531343052211871
151060.0,0.4978611214024824
151061.0,0.5320721396279764
151062.0,0.5529037588162139
151063.0,0.5625187499550754
151064.0,0.44728985288293066
151065.0,0.45317055717088517
151066.0,0.6350164554223611
151067.0,0.3544101082914841
151068.0,0.6484373665808647
151069.0,0.24117227951368422
151070.0,0.6510425480371318
151071.0,0.5735881792832919
151072.0,0.45752139254255525
151073.0,0.5117979539351086
151074.0,0.5725871607215722
151075.0,0.14899299083258197
151076.0,0.47751610305852216
151077.0,0.6980081452611501
151078.0,0.3379734367178571
151079.0,0.48145464250385567
151080.0,0.6152087441818311
151081.0,0.27477995377591213
151082.0,0.5357542489611082
151083.0,0.6604745052999632
151084.0,0.3659596222803397
151085.0,0.4071796567066212
151086.0,0.2575019405543266
151087.0,0.4123355570609805
151088.0,0.35246272366776304
151089.0,0.6244622501848822
151090.0,0.6145185223488037
151091.0,0.3304514104150598
151092.0,0.26157562316261473
151093.0,0.3956137372514987
151094.0,0.30791131782663206
151095.0,0.19632867948967384
151096.0,0.7251599051394593
151097.0,0.6463632566912703
151098.0,0.2637998173630073
151099.0,0.18775639374089992
151100.0,0.5621941767258929
151101.0,0.38434798025516326
151102.0,0.624497211169748
151103.0,0.2379243568337925
151104.0,0.6047706390329716
151105.0,0.8065910207994308
151106.0,0.49048565493793467
151107.0,0.5302738882503366
151108.0,0.38157380203076574
151109.0,0.6622699435013389
151110.0,0.46950776554497176
151111.0,0.22697906592082764
151112.0,0.24378701939196953
151113.0,0.1714891263581982
151114.0,0.2548827265040146
151115.0,0.6019816042371715
151116.0,0.4303785060357052
151117.0,0.6342420810253614
151118.0,0.2705067349915759
151119.0,0.5057199491152838
151120.0,0.3181486680708049
151121.0,0.6390748187892744
151122.0,0.5551468496464085
151123.0,0.3567802956058814
151124.0,0.7062884912573095
151125.0,0.38880309798222734
151126.0,0.5788781190021903
151127.0,0.6491518610913355
151128.0,0.598814117216006
151129.0,0.5496971793194442
151130.0,0.5400938390363148
151131.0,0.34550001348121134
151132.0,0.30607296589170735
151133.0,0.4207878780332805
151134.0,0.31943088611479736
151135.0,0.32623292948464633
151136.0,0.41746774939463577
151137.0,0.4646333481277507
151138.0,0.4281693846875649
151139.0,0.6176099057840998
151140.0,0.24447014944217346
151141.0,0.16470582513634505
151142.0,0.2041560070638966
151143.0,0.6870614457259548
151144.0,0.18372669904948383
151145.0,0.22379613089027073
151146.0,0.3196531391863165
151147.0,0.41308762165113994
151148.0,0.37005433982248487
151149.0,0.7670937883585792
151150.0,0.6345988344745053
151151.0,0.13670421690379228
151152.0,0.18458639460891532
151153.0,0.5013147823133565
151154.0,0.26767119328549493
151155.0,0.34893722354893336
151156.0,0.27964163693058136
151157.0,0.32853256944784287
151158.0,0.45634566095479034
151159.0,0.2114302502839465
151160.0,0.5130253306040121
151161.0,0.2211531374327485
151162.0,0.31813855285395015
151163.0,0.41005882189041704
151164.0,0.5682883609333298
151165.0,0.32369260937184946
151166.0,0.2492183837404553
151167.0,0.3779083397891609
151168.0,0.5379621417069269
151169.0,0.32500565392342456
151170.0,0.483951497238328
151171.0,0.1419061384246606
151172.0,0.5364261314568096
151173.0,0.3859655308941456
151174.0,0.26955068446231023
151175.0,0.6233493743085134
151176.0,0.6531312476403475
151177.0,0.38341168858796476
151178.0,0.3791819033641964
151179.0,0.717688133103136
151180.0,0.327570001476311
151181.0,0.33414764421228943
151182.0,0.7546740271295522
151183.0,0.3427191246695884
151184.0,0.39304945982978584
151185.0,0.4512038768075033
151186.0,0.09282398206508213
151187.0,0.49821840810330087
151188.0,0.24999304254505628
151189.0,0.6541443454500571
151190.0,0.3681660742340321
151191.0,0.2905990851862714
151192.0,0.17837085073619677
151193.0,0.4210599607019687
151194.0,0.3970616987192182
151195.0,0.3301173033503652
151196.0,0.4354570303516553
151197.0,0.40524928059661364
151198.0,0.3485358447512948
151199.0,0.3356327846221898
151200.0,0.11005526115396676
151201.0,0.4522205174417194
151202.0,0.29756238781243266
151203.0,0.5409487467471749
151204.0,0.46196137734700304
151205.0,0.7496795918731821
151206.0,0.5664663642804342
151207.0,0.40005082163575445
151208.0,0.43805262473463996
151209.0,0.5679423263575495
151210.0,0.49367684375572174
151211.0,0.6212927565277282
151212.0,0.21147395675519545
151213.0,0.1199896337883108
151214.0,0.48022460919278764
151215.0,0.4749544305219768
151216.0,0.3769406288667058
151217.0,0.3279183493078026
151218.0,0.4156797735429083
151219.0,0.6872807512208168
151220.0,0.3101338760721487
151221.0,0.24605492064212253
151222.0,0.2652990270564211
151223.0,0.5825497290903442
151224.0,0.2920730644380224
151225.0,0.12221683286848065
151226.0,0.8359719044820344
151227.0,0.18710814226493588
151228.0,0.3628422737197851
151229.0,0.14595515959649563
151230.0,0.47779430198853107
151231.0,0.30008054167327153
151232.0,0.4634215379563609
151233.0,0.4929451679625859
151234.0,0.13667979152544607
151235.0,0.1298725236253125
151236.0,0.5387246744138142
151237.0,0.20587433579942332
151238.0,0.16587530681811832
151239.0,0.106981225534819
151240.0,0.14605640969307232
151241.0,0.10797670427093616
151242.0,0.5012046068738583
151243.0,0.6795211687324031
151244.0,0.04736202837364586
151245.0,0.28968956785629024
151246.0,0.05292843109172859
151247.0,0.5654300602121257
151248.0,0.6240294113856469
151249.0,0.5462016181035005
151250.0,0.4827988279266639
151251.0,0.051274300156660194
151252.0,0.6975605239681772
151253.0,0.32517916515250855
151254.0,0.44263674709871254
151255.0,0.6417158907343353
151256.0,0.35367466987279234
151257.0,0.4642908619416802
151258.0,0.18192823869782637
151259.0,0.8020611993358351
151260.0,0.3957658884617612
151261.0,0.24124153346893693
151262.0,0.3333915476455274
151263.0,0.5983983276055956
151264.0,0.21924400500660723
151265.0,0.6333354005584343
151266.0,0.31983354391994856
151267.0,0.23596779115898212
151268.0,0.49265101387152194
151269.0,0.6399855591463514
151270.0,0.6047066601092298
151271.0,0.40549209565678535
151272.0,0.5722847488922093
151273.0,0.28685297244984026
151274.0,0.3353696923330629
151275.0,0.46525288781449176
151276.0,0.4715370117987081
151277.0,0.3553078249852937
151278.0,0.731557171471441
151279.0,0.17610710158539006
151280.0,0.529613422477572
151281.0,0.7339063082805365
151282.0,0.4625218265193153
151283.0,0.13853456345034437
151284.0,0.14645084186369253
151285.0,0.3817168094973705
151286.0,0.5898753792895248
151287.0,0.4411314571480165
151288.0,0.4920720301022019
151289.0,0.2256650041636165
151290.0,0.14666186311281493
151291.0,0.8078044423348432
151292.0,0.4994546488089616
151293.0,0.618838923676549
151294.0,0.36238667377550277
151295.0,0.6508153181819268
151296.0,0.2513952783568482
151297.0,0.3752327794418629
151298.0,0.20004730615658553
151299.0,0.5628463893398878
151300.0,0.3907223868466385
151301.0,0.5358879477724562
151302.0,0.35477904429640444
151303.0,0.34812305029149476
151304.0,0.6120600546622603
151305.0,0.3600267073670435
151306.0,0.3694731998164599
151307.0,0.3443055560333065
151308.0,0.4003952977153672
151309.0,0.43321142849067334
151310.0,0.7286301814242058
151311.0,0.2524194868813362
151312.0,0.2585837121216748
151313.0,0.4947152264095817
151314.0,0.653250711615538
151315.0,0.5568449154960794
151316.0,0.7382226992405925
151317.0,0.6325622905411279
151318.0,0.25205525010803975
151319.0,0.09141115258123385
151320.0,0.6349860527113774
151321.0,0.37759974934599744
151322.0,0.22568280989002637
151323.0,0.45406404488285823
151324.0,0.5188771460948697
151325.0,0.3703836492162845
151326.0,0.38212321737538757
151327.0,0.12154488832678656
151328.0,0.10660943291417657
151329.0,0.4999404418306227
151330.0,0.5784603993768321
151331.0,0.4152738691793671
151332.0,0.23876878134676158
151333.0,0.5803781549358036
151334.0,0.5426754384098387
151335.0,0.5510974833254065
151336.0,0.5712502027988392
151337.0,0.22361223344845735
151338.0,0.42401671546963393
151339.0,0.32752882171812947
151340.0,0.27795309393164697
151341.0,0.17938636332198715
151342.0,0.36775073191201857
151343.0,0.30723763139572585
151344.0,0.5425593572771791
151345.0,0.5573944675462411
151346.0,0.5805096222402805
151347.0,0.5599526059607358
151348.0,0.23895054923310427
151349.0,0.23907053283169608
151350.0,0.25584051015215403
151351.0,0.41195251133783706
151352.0,0.14995988104017932
151353.0,0.5035536310682148
151354.0,0.37116853939347405
151355.0,0.3500559429433906
151356.0,0.4852255207024789
151357.0,0.6840595892774233
151358.0,0.6192619263449052
151359.0,0.325315249630608
151360.0,0.28463937728357547
151361.0,0.6904222740587028
151362.0,0.3893519459073049
151363.0,0.16789313282053067
151364.0,0.41161805168407106
151365.0,0.21116287144812657
151366.0,0.3604456690457545
151367.0,0.5209883006192877
151368.0,0.3206693157046918
151369.0,0.7228245398665383
151370.0,0.34624596229256754
151371.0,0.2572851528495967
151372.0,0.4096292923602946
151373.0,0.4800804245680105
151374.0,0.3911567300543197
151375.0,0.23730321054138204
151376.0,0.3815858891852189
151377.0,0.7976468510806209
151378.0,0.2664336801027476
151379.0,0.25490093533888225
151380.0,0.5946542104806545
151381.0,0.36613723134046805
151382.0,0.6922920496130692
151383.0,0.5894275180605233
151384.0,0.2921056279679421
151385.0,0.5234013363629854
151386.0,0.5541657854338576
151387.0,0.3849740284580776
151388.0,0.3423954620777041
151389.0,0.3221740921115497
151390.0,0.28304125660161483
151391.0,0.6062096854600016
151392.0,0.4443818941768495
151393.0,0.22061028608532188
151394.0,0.2425874655255907
151395.0,0.7083158239957735
151396.0,0.6926760041483465
151397.0,0.6490092176407661
151398.0,0.2940442973866577
151399.0,0.7088877791226887
151400.0,0.6240554262399926
151401.0,0.8714652645605252
151402.0,0.23890515774366997
151403.0,0.7759016332795166
151404.0,0.4348865579539553
151405.0,0.8177639387896863
151406.0,0.3594396274601333
151407.0,0.5429980538830887
151408.0,0.7717303516492977
151409.0,0.8086214177570642
151410.0,0.3794238847744218
151411.0,0.5188663567952522
151412.0,0.2728563195047069
151413.0,0.3204290087129115
151414.0,0.6513560661590783
151415.0,0.6125443104113976
151416.0,0.5779460813847807
151417.0,0.3020437558684862
151418.0,0.5125424189698018
151419.0,0.18134532111556556
151420.0,0.4306920866232895
151421.0,0.20741226275547167
151422.0,0.30914563922001564
151423.0,0.6361843184916658
151424.0,0.5344456714625091
151425.0,0.4211616817736719
151426.0,0.29508710131453536
151427.0,0.22769159167790223
151428.0,0.29455531238005295
151429.0,0.6395354585783722
151430.0,0.52991284242996
151431.0,0.37105568918297344
151432.0,0.62877514969686
151433.0,0.20077307757160823
151434.0,0.5706779493959608
151435.0,0.5052168947477207
151436.0,0.602168109839909
151437.0,0.6200178573129846
151438.0,0.40684558654748876
151439.0,0.43140406544554427
151440.0,0.4096997634400103
151441.0,0.18254625876514688
151442.0,0.26257083373587964
151443.0,0.48415759028162814
151444.0,0.3010931027447794
151445.0,0.2168910683796372
151446.0,0.21723069617118143
151447.0,0.7201970005878361
151448.0,0.5177624428951408
151449.0,0.6891613744377714
151450.0,0.47412646920804463
151451.0,0.3536307085827273
151452.0,0.13241982234098382
151453.0,0.5674713359404464
151454.0,0.6633448199970453
151455.0,0.4009723494616533
151456.0,0.14670665779398348
151457.0,0.21206428028918345
151458.0,0.1577634096037415
151459.0,0.37834884606524544
151460.0,0.503597425799266
151461.0,0.7019604804864766
151462.0,0.6849921140408943
151463.0,0.48898360063711405
151464.0,0.3288837513986434
151465.0,0.5391528548545116
151466.0,0.6365082269858915
151467.0,0.6191971751993958
151468.0,0.7272808792652139
151469.0,0.37719646502566523
151470.0,0.5457546223806523
151471.0,0.45300906930187795
151472.0,0.4665748279530887
151473.0,0.4783812665696793
151474.0,0.6638168843001417
151475.0,0.5503639440618743
151476.0,0.45954362304518137
151477.0,0.6175862850590426
151478.0,0.5859492093048073
151479.0,0.4692556882815446
151480.0,0.28032740547240154
151481.0,0.25384180584186555
151482.0,0.17209411862264318
151483.0,0.6419267766805098
151484.0,0.6293447515480679
151485.0,0.2164676088225286
151486.0,0.6133729919732778
151487.0,0.10627227754945251
151488.0,0.448006747616833
151489.0,0.7159097291990842
151490.0,0.8197843449286346
151491.0,0.6868955579519604
151492.0,0.28425035388936665
151493.0,0.4445809510841655
151494.0,0.6459341969779396
151495.0,0.4953650278394585
151496.0,0.4577130548857475
151497.0,0.6483623207903231
151498.0,0.46127303509516676
151499.0,0.37346230488452214
151500.0,0.27571565710005436
151501.0,0.4784492915543783
151502.0,0.4850640644277014
151503.0,0.6495113229256244
151504.0,0.4101641969088431
151505.0,0.28864512677195636
151506.0,0.32930103487653195
151507.0,0.13568866897157275
151508.0,0.3915716823801689
151509.0,0.6441831904702844
151510.0,0.7601644702130468
151511.0,0.35196897756632867
151512.0,0.6084274670784738
151513.0,0.4268977338243139
151514.0,0.26100251283424714
151515.0,0.3344788810853198
151516.0,0.5366595179257881
151517.0,0.6864648325405741
151518.0,0.20650835660298011
151519.0,0.4464507402429657
151520.0,0.4425388197344029
151521.0,0.12650777955723938
151522.0,0.3695179433783147
151523.0,0.3250215810615319
151524.0,0.5079355884979269
151525.0,0.29061236436309995
151526.0,0.6425911764105998
151527.0,0.0821885856011434
151528.0,0.6954904698235627
151529.0,0.4148084839064231
151530.0,0.38285011636599503
151531.0,0.47431270230588396
151532.0,0.7806734345781235
151533.0,0.20402841876875416
151534.0,0.5379256718124896
151535.0,0.37542486552395793
151536.0,0.4169613161442335
151537.0,0.5654211412024351
151538.0,0.40974118514908414
151539.0,0.2739460268830811
151540.0,0.6560208954466293
151541.0,0.24739738678699827
151542.0,0.4770041890063435
151543.0,0.3238887234254511
151544.0,0.2899250799645892
151545.0,0.6561797641667054
151546.0,0.35170059607722015
151547.0,0.12903772048566295
151548.0,0.46508022034651225
151549.0,0.2633308807206922
151550.0,0.6337064482040194
151551.0,0.5313832566140656
151552.0,0.2689821159682293
151553.0,0.7391136179613128
151554.0,0.562713573384634
151555.0,0.2978698572768465
151556.0,0.3498248629897875
151557.0,0.11763468857224757
151558.0,0.16321792134687832
151559.0,0.06788045693211098
151560.0,0.2723404541603267
151561.0,0.5701233645196625
151562.0,0.18100482123578324
151563.0,0.24641668992297802
151564.0,0.2255602785909129
151565.0,0.12766853902247177
151566.0,0.3445672950721117
151567.0,0.6683828858536938
151568.0,0.3643282704193015
151569.0,0.15272847124902827
151570.0,0.6036787497878616
151571.0,0.5842755303131241
151572.0,0.5213469859044919
151573.0,0.5341423197643435
151574.0,0.22749781766199498
151575.0,0.25739783866561144
151576.0,0.272087456609333
151577.0,0.3474468439655157
151578.0,0.7658656413111296
151579.0,0.3636225748296018
151580.0,0.544378428309613
151581.0,0.5276718543386674
151582.0,0.40714662031741966
151583.0,0.20983872570030065
151584.0,0.24256745018238723
151585.0,0.5411671492376923
151586.0,0.4733614874203438
151587.0,0.151992546824355
151588.0,0.36129498529428916
151589.0,0.3533850021918143
151590.0,0.5391949245642755
151591.0,0.5393931685690605
151592.0,0.20569582678373316
151593.0,0.39491880591519674
151594.0,0.5485520574233885
151595.0,0.6639671357864565
151596.0,0.12401441482599677
151597.0,0.15525956143312544
151598.0,0.42778691374499006
151599.0,0.5461342162519467
151600.0,0.0792482220226442
151601.0,0.13491589683608274
151602.0,0.6419688202397156
151603.0,0.41409074687987507
151604.0,0.12720661671380717
